response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
67.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,0,1,0.915
3099.0,10,2,Morning,Jennifer Nguyen,UnProfessional Behaviour,Mia Yamamoto,1,1,0.835
2.0,2,1,Morning,William Kim,Order status enquiry,Abigail Suzuki,1,1,0.8989879338353706
349.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,1,1,0.995
2.0,0,0,Evening,William Kim,Refund Enquiry,Jackson Park,0,1,0.9809615369278987
8.0,0,0,Morning,John Smith,Fraudulent User,Olivia Suzuki,1,1,1.0
1.0,26,5,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.675
4.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Mason Gupta,1,1,0.9956880723473708
1.0,4,1,Evening,Emily Chen,Missing,Isabella Wong,1,1,0.99
1.0,0,0,Afternoon,John Smith,Refund Related Issues,Zoe Yamamoto,0,0,0.42460682264344674
24.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,1.0
1.0,1,1,Morning,John Smith,Wrong,Aiden Patel,1,1,0.9569480498497398
3.0,13,2,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.91
3.0,0,0,Evening,Emily Chen,Payment related Queries,Ethan Nakamura,1,1,0.905877191706075
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,0,1,0.8230133353389912
1138.0,3,1,Afternoon,John Smith,Order status enquiry,Emma Park,0,1,0.715
44201.0,16,2,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.605
-293768.0,0,0,Evening,Emily Chen,Refund Enquiry,Jacob Sato,1,0,0.375
1.0,0,0,Evening,Jennifer Nguyen,UnProfessional Behaviour,Evelyn Kimura,0,1,0.985
4.0,0,0,Split,Emily Chen,Invoice request,Landon Tanaka,1,1,0.945
56.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.915
6.0,10,2,Afternoon,Emily Chen,UnProfessional Behaviour,Noah Patel,1,1,0.99
1951.0,28,3,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,0,0,0.42
655.0,10,2,Morning,William Kim,Product Specific Information,Lucas Singh,1,1,0.945
1.0,0,0,Morning,John Smith,Return request,Evelyn Kimura,1,1,1.0
5.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,1.0
3.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,0,1,0.6087698260626504
124.0,0,0,Evening,Michael Lee,Unable to track,Carter Park,1,1,0.59
1096.0,0,0,Evening,Jennifer Nguyen,Delayed,Logan Lee,1,1,0.645
3.0,0,0,Evening,Emily Chen,Return request,Jacob Sato,1,1,0.9896641848911145
38.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.86
33.0,0,0,Morning,Michael Lee,Order status enquiry,Carter Park,1,1,0.915
3.0,0,0,Morning,Michael Lee,Delayed,Dylan Kim,1,1,1.0
0.0,0,0,Evening,William Kim,Delayed,Jackson Park,1,1,0.6534833531494967
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,0,1,0.5451213132438919
1.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.6990574507696627
5.0,10,2,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.915
1.0,33,5,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.82
-1102.0,0,0,Morning,John Smith,Exchange / Replacement,Emma Park,0,1,0.9
0.0,0,0,Morning,John Smith,UnProfessional Behaviour,Emma Park,1,1,0.8749319554099919
390.0,0,0,Evening,Jennifer Nguyen,Service Centres Related,Austin Johnson,1,0,0.425
2.0,0,0,Evening,Emily Chen,Delayed,Olivia Wang,1,1,0.661233591115638
41870.0,0,0,Evening,Emily Chen,Missing,Logan Lee,1,1,0.84
2.0,0,0,Afternoon,John Smith,Delayed,Sophia Sato,1,1,0.9796613771370069
1.0,5,1,Evening,William Kim,General Enquiry,Jackson Park,1,1,0.995
0.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,0,1,0.9969480498497398
3.0,0,0,Morning,Emily Chen,Order status enquiry,Layla Taniguchi,1,1,1.0
-1204.0,0,0,Morning,Jennifer Nguyen,Delayed,Olivia Suzuki,1,1,0.9253810535283913
604.0,0,0,Morning,John Smith,Delayed,William Park,0,1,0.85
11.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,1,1,0.95
0.0,13,2,Morning,John Smith,Priority delivery,Scarlett Chen,1,1,0.93
9.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.9863579601700243
2.0,0,0,Evening,Michael Lee,Missing,Ethan Tan,1,1,1.0
9.0,0,0,Morning,William Kim,Product Specific Information,Ava Wong,1,1,0.895877191706075
8.0,0,0,Morning,Olivia Tan,Return request,Mason Gupta,1,1,0.9878252415558149
2.0,6,1,Evening,Michael Lee,Installation/demo,Madison Kim,1,1,0.8718387286339737
1.0,0,0,Afternoon,Michael Lee,Service Centres Related,Brayden Wong,1,1,1.0
474.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,0,1,0.835
1.0,5,1,Morning,Olivia Tan,Other Cashback,Olivia Suzuki,1,1,0.82
1.0,0,0,Evening,William Kim,Missing,Ava Wong,1,1,1.0
133.0,0,0,Morning,William Kim,Refund Enquiry,Ethan Tan,1,1,0.6
182.0,10,2,Evening,John Smith,Reverse Pickup Enquiry,Olivia Wang,1,1,0.9
21.0,5,1,Afternoon,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.955
16.0,0,0,Evening,Michael Lee,Service Centres Related,Noah Patel,1,1,0.9792524790616964
1.0,0,0,Evening,Emily Chen,General Enquiry,Elijah Yamaguchi,1,1,1.0
-481.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.9685031828627275
1.0,70,11,Afternoon,Emily Chen,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.975
14.0,0,0,Afternoon,John Smith,Return request,Zoe Yamamoto,1,1,0.9803311252821857
6.0,0,0,Morning,Jennifer Nguyen,Online Payment Issues,Mason Gupta,1,1,0.950153797579224
27.0,0,0,Morning,Michael Lee,Payment related Queries,Austin Johnson,1,1,0.9414925354658216
2.0,0,0,Morning,Jennifer Nguyen,Online Payment Issues,Ava Wong,1,1,0.8980039662228831
6.0,0,0,Evening,Jennifer Nguyen,Missing,Emma Park,1,1,0.885877191706075
1.0,18,3,Afternoon,Olivia Tan,Reverse Pickup Enquiry,Olivia Wang,1,0,0.5
0.0,8,2,Afternoon,Emily Chen,Wrong,Noah Patel,0,1,0.965
128.0,0,0,Evening,Michael Lee,Not Needed,Jackson Park,1,1,0.615
6.0,0,0,Evening,Michael Lee,Product Specific Information,Jackson Park,1,1,0.8820208996364343
2.0,0,0,Afternoon,Michael Lee,Technician Visit,Elijah Yamaguchi,1,1,0.9530000071623178
1.0,0,0,Evening,Emily Chen,Fraudulent User,Olivia Wang,1,1,0.9951025845276454
-720.0,18,3,Morning,Olivia Tan,Return request,Mia Patel,1,1,0.9
1.0,0,0,Morning,John Smith,Order status enquiry,Evelyn Kimura,1,1,1.0
87210.0,0,0,Evening,Olivia Tan,Product Specific Information,Aiden Patel,0,1,0.665
4.0,5,1,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.9537787576569157
12.0,0,0,Evening,John Smith,General Enquiry,Emily Yamashita,1,1,0.8661397100060843
2.0,0,0,Morning,Emily Chen,Order status enquiry,Landon Tanaka,1,1,1.0
4.0,0,0,Afternoon,John Smith,Product related Issues,Zoe Yamamoto,1,1,0.9718387286339737
66.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Sophia Chen,1,1,0.895
1.0,0,0,Evening,Michael Lee,Refund Related Issues,Carter Park,1,1,0.7700937174237396
1.0,0,0,Morning,Emily Chen,Issues with Shopzilla App,Elijah Yamaguchi,1,1,0.6036530458457676
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.6371483748808813
2.0,0,0,Morning,John Smith,Return request,Emma Park,0,1,0.5283248684708003
131.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,0,0.485
5.0,0,0,Morning,William Kim,Missing,Austin Johnson,1,1,0.9957951870153476
2.0,0,0,Evening,John Smith,Installation/demo,Olivia Wang,1,1,0.9538080927244595
52.0,0,0,Afternoon,Emily Chen,Order status enquiry,Noah Patel,1,0,0.4473697271718965
31.0,6,1,Split,Emily Chen,Return request,Madison Kim,1,1,0.925
1580.0,0,0,Evening,Michael Lee,Return cancellation,Madison Kim,1,1,0.565
74.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,0,0,0.47817604008923537
11.0,0,0,Afternoon,John Smith,Fraudulent User,Zoe Yamamoto,1,1,0.8862742047443869
5.0,54,11,Morning,Michael Lee,Call back request,Carter Park,0,1,0.76
10.0,0,0,Evening,Emily Chen,Refund Enquiry,Logan Lee,1,1,0.96
1669.0,80,12,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,0,0,0.185
6.0,35,6,Morning,Michael Lee,Product Specific Information,Dylan Kim,1,1,0.865
311.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.95
34.0,0,0,Morning,John Smith,Priority delivery,Madison Kim,1,1,0.9350856475119451
1180.0,0,0,Morning,Olivia Tan,Order status enquiry,Sophia Chen,1,1,0.64
4.0,82,12,Evening,Olivia Tan,Fraudulent User,Ava Wong,1,1,0.605
1.0,0,0,Morning,John Smith,Return request,Aiden Patel,1,1,1.0
1.0,0,0,Afternoon,John Smith,Not Needed,Emma Park,1,1,0.99
0.0,0,0,Morning,Olivia Tan,Technician Visit,Charlotte Suzuki,0,1,0.7586384941148222
3.0,16,3,Split,John Smith,Refund Enquiry,Madison Kim,1,1,0.905
3.0,10,1,Morning,William Kim,Order status enquiry,Zoe Yamamoto,1,1,0.99
42973.0,0,0,Afternoon,Michael Lee,Unable to track,Elijah Yamaguchi,1,1,0.72
3.0,0,0,Evening,William Kim,Return request,Harper Wong,1,1,0.9892330930403866
1.0,0,0,Morning,John Smith,Refund Related Issues,Mia Patel,1,1,1.0
3.0,0,0,Morning,John Smith,Delayed,Emma Park,1,1,0.6645462513764019
-1196.0,38,8,Afternoon,John Smith,Fraudulent User,Zoe Yamamoto,1,1,0.745
3.0,6,1,Evening,Jennifer Nguyen,Return request,Carter Park,1,1,0.995
-714.0,10,2,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.975
1.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.6055956650768458
59.0,0,0,Afternoon,Michael Lee,Return request,Wyatt Kim,1,0,0.145
586.0,0,0,Afternoon,John Smith,Return request,Sophia Sato,0,1,0.575
31.0,0,0,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.89
3.0,0,0,Evening,Michael Lee,Return request,Noah Patel,1,1,1.0
54.0,2,1,Evening,Olivia Tan,Fraudulent User,Aiden Patel,1,1,0.885
6.0,0,0,Evening,Emily Chen,General Enquiry,Elijah Yamaguchi,1,1,0.965877191706075
7.0,0,0,Morning,John Smith,Wrong,Scarlett Chen,1,1,0.9565065200529568
0.0,0,0,Evening,Jennifer Nguyen,UnProfessional Behaviour,Ethan Tan,1,1,0.9922988483831605
5.0,0,0,Split,Emily Chen,Missing,Madison Kim,1,1,0.995
-169247.0,102,18,Evening,Emily Chen,Installation/demo,Olivia Wang,1,1,0.745
2.0,0,0,Split,John Smith,Refund Enquiry,Landon Tanaka,1,1,0.9818950944055428
5.0,0,0,Evening,John Smith,Technician Visit,Brayden Wong,1,1,0.7895744778337059
6.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
-125675.0,0,0,Evening,John Smith,Unable to track,Brayden Wong,1,1,0.6848360562870685
3.0,68,12,Evening,Jennifer Nguyen,Product Specific Information,Abigail Suzuki,0,1,0.61
3.0,0,0,Evening,John Smith,Delayed,Lucas Singh,1,1,1.0
39.0,0,0,Morning,Jennifer Nguyen,Delayed,Mia Patel,1,1,0.915
5.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
3.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
1.0,0,0,Morning,John Smith,Delayed,Sophia Sato,1,1,1.0
3.0,88,18,Morning,Michael Lee,Delayed,Austin Johnson,1,1,0.53
6.0,0,0,Morning,John Smith,Installation/demo,Sophia Sato,1,1,0.8930554669250358
1.0,0,0,Morning,John Smith,Order status enquiry,William Park,1,1,1.0
2.0,49,9,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,1,1,0.905
87.0,0,0,Morning,John Smith,Not Needed,Evelyn Kimura,1,1,0.765877191706075
1.0,29,4,Afternoon,Michael Lee,General Enquiry,Brayden Wong,1,1,0.885
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,0,1,0.8133750928383011
2.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.7574719806652945
75.0,36,6,Evening,John Smith,Installation/demo,Elijah Yamaguchi,0,1,0.64
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9964925354658216
3.0,0,0,Evening,Olivia Tan,Return request,Aiden Patel,1,1,0.9822877224811694
-969.0,0,0,Morning,John Smith,Delayed,Evelyn Kimura,0,1,0.78
1830.0,8,2,Evening,Olivia Tan,Delayed,Aiden Patel,1,1,0.72
4.0,0,0,Evening,John Smith,Fraudulent User,Aiden Patel,1,1,0.966209675801133
297.0,0,0,Morning,John Smith,Return request,Scarlett Chen,0,1,0.88
2.0,0,0,Evening,Michael Lee,Installation/demo,Ethan Tan,1,1,0.987919965435675
1.0,50,8,Morning,Jennifer Nguyen,Return request,Ava Wong,1,1,0.88
13.0,0,0,Afternoon,Michael Lee,UnProfessional Behaviour,Wyatt Kim,1,1,0.975
19.0,0,0,Morning,John Smith,Refund Enquiry,Evelyn Kimura,1,1,0.7259323912477414
40033.0,25,4,Afternoon,John Smith,Installation/demo,Sophia Sato,0,0,0.45
18.0,0,0,Morning,John Smith,Exchange / Replacement,Emma Park,1,1,0.7891070782416036
1.0,37,4,Evening,John Smith,Wrong,Elijah Yamaguchi,1,1,0.925
272.0,36,6,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.645
11.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.8714925354658216
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7446073206785314
2.0,1,1,Evening,Emily Chen,PayLater related,Logan Lee,1,1,0.85497644843449
15.0,0,0,Evening,John Smith,Return request,Brayden Wong,1,1,0.9107225371625018
5.0,0,0,Morning,Jennifer Nguyen,Return request,Jacob Sato,1,1,0.995
1.0,0,0,Evening,John Smith,Delayed,William Park,1,1,0.7624621148305643
3.0,0,0,Morning,Michael Lee,Fraudulent User,Noah Patel,1,1,1.0
12.0,0,0,Morning,Olivia Tan,Order status enquiry,Ava Wong,1,0,0.2919278467285313
-731.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Jacob Sato,1,1,0.925
238.0,0,0,Evening,Jennifer Nguyen,Instant discount,Emma Park,1,1,0.58
146.0,0,0,Morning,Michael Lee,Not Needed,Carter Park,1,1,0.84
7.0,0,0,Evening,Emily Chen,Payment related Queries,Logan Lee,1,1,0.585
4.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Noah Patel,1,1,0.665
0.0,0,0,Evening,Emily Chen,Delayed,Logan Lee,1,1,1.0
9.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mia Yamamoto,0,1,0.9249282162533572
265.0,0,0,Morning,Michael Lee,Online Payment Issues,Lily Chen,1,1,0.8
10.0,34,5,Evening,Emily Chen,Invoice request,Jacob Sato,1,1,0.89
3.0,4,1,Morning,John Smith,Not Needed,Evelyn Kimura,1,1,0.82
8.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.9925429541696693
-292671.0,0,0,Evening,John Smith,Delayed,Olivia Wang,0,1,0.7510504187038475
2.0,28,6,Evening,John Smith,Refund Related Issues,Lucas Singh,1,1,0.72
1.0,0,0,Evening,John Smith,Refund Related Issues,William Park,1,0,0.38033112528218566
43188.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.825
6.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,0,0.32952621011967964
263.0,74,14,Evening,Emily Chen,Not Needed,Logan Lee,0,0,0.385
3.0,8,2,Afternoon,John Smith,Missing,Nathan Patel,1,1,0.94
158.0,14,3,Morning,Jennifer Nguyen,Wrong,Mason Gupta,1,1,0.675
0.0,0,0,Afternoon,John Smith,Delayed,Emma Park,1,1,1.0
6.0,0,0,Evening,Michael Lee,Return request,Jackson Park,1,1,0.5585472310566084
2.0,37,5,Morning,Emily Chen,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.995
1.0,0,0,Morning,Jennifer Nguyen,Return request,William Park,1,1,0.9601247128507344
2.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.7517568298220422
43.0,0,0,Evening,Emily Chen,Service Centres Related,Mia Patel,1,1,0.77
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.5389216019198296
28.0,15,3,Evening,Michael Lee,Reverse Pickup Enquiry,Alexander Tanaka,0,1,0.62
2.0,0,0,Split,Emily Chen,Return request,Landon Tanaka,1,1,1.0
4.0,5,1,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.9375531388700488
1.0,153,26,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.73
-664.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.805
17.0,0,0,Evening,Michael Lee,Delayed,Madison Kim,1,1,0.9717508335879985
-789.0,26,4,Morning,William Kim,Delayed,Wyatt Kim,0,1,0.72
3.0,27,5,Morning,John Smith,Exchange / Replacement,Mia Patel,1,1,0.765
7.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Ava Wong,1,1,0.975877191706075
91.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.955
4.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.9475618853814654
2.0,0,0,Evening,Emily Chen,Delayed,Mia Patel,1,0,0.4641616747443621
6.0,0,0,Afternoon,Michael Lee,Fraudulent User,Nathan Patel,1,1,0.9845156858208972
6.0,0,0,Morning,Michael Lee,UnProfessional Behaviour,Emily Yamashita,1,1,0.915
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.6601703373157095
2.0,111,23,Evening,William Kim,Order status enquiry,Jackson Park,0,1,0.855
41.0,0,0,Morning,Emily Chen,Product related Issues,Amelia Tanaka,1,1,0.975
0.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.6183116322480259
8.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.956767251519723
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,1.0
-38.0,0,0,Afternoon,Michael Lee,Order status enquiry,Elijah Yamaguchi,0,0,0.16620831698826055
62.0,4,1,Evening,Jennifer Nguyen,Delayed,Ethan Tan,1,1,0.76
1.0,22,3,Evening,Michael Lee,Refund Enquiry,Madison Kim,1,1,0.93
5.0,0,0,Evening,John Smith,Return request,Elijah Yamaguchi,1,1,1.0
-1416.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Mason Gupta,1,1,0.9819480498497398
5.0,0,0,Evening,Michael Lee,Refund Enquiry,Jackson Park,1,1,0.9291800190142834
2.0,0,0,Morning,Michael Lee,Missing,Lily Chen,1,1,1.0
1.0,15,4,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.8564925354658216
3.0,0,0,Evening,William Kim,Order status enquiry,Harper Wong,1,1,0.995877191706075
2.0,0,0,Morning,John Smith,General Enquiry,Aiden Patel,1,1,0.8377119412217658
8.0,0,0,Evening,Olivia Tan,Service Centres Related,Ava Wong,1,1,0.6767450602952306
2.0,0,0,Evening,John Smith,Fraudulent User,Brayden Wong,1,1,0.995
0.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,1,1,0.997134144182871
6.0,20,4,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.815
1.0,18,4,Evening,William Kim,Reverse Pickup Enquiry,Mia Patel,1,1,0.85
4.0,12,2,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.985
4.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,1.0
5.0,51,8,Split,John Smith,Return request,Nathan Patel,1,1,0.97
64.0,0,0,Evening,John Smith,Product Specific Information,Brayden Wong,1,1,0.605
5.0,35,6,Evening,Jennifer Nguyen,Return request,Abigail Suzuki,1,1,0.86
9.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.9578953876564139
6.0,0,0,Evening,Michael Lee,Product Specific Information,Amelia Tanaka,1,1,0.8263133954191673
16.0,0,0,Evening,Michael Lee,Product Specific Information,Noah Patel,1,1,0.8181760400892354
1124.0,22,4,Morning,Jennifer Nguyen,Delayed,Mia Yamamoto,0,0,0.315
1.0,0,0,Afternoon,John Smith,UnProfessional Behaviour,Emma Park,1,1,0.9938821270890749
-1226.0,64,10,Morning,Jennifer Nguyen,Not Needed,Mason Gupta,0,1,0.8
7.0,0,0,Morning,Emily Chen,Missing,Landon Tanaka,1,1,0.955877191706075
7.0,0,0,Morning,Emily Chen,Fraudulent User,Layla Taniguchi,1,1,0.6245388685941206
24.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.8393220193833073
4.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,William Park,1,0,0.4692199949022865
44538.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,0,0.305
499.0,12,3,Morning,John Smith,Refund Enquiry,Evelyn Kimura,1,1,0.84
-629.0,0,0,Morning,John Smith,General Enquiry,Aiden Patel,1,1,0.942803736144485
124.0,0,0,Evening,Emily Chen,Return request,Ethan Nakamura,1,1,0.83
7.0,0,0,Morning,Olivia Tan,Invoice request,Mia Patel,1,1,0.935
0.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Mason Gupta,1,1,0.6631917329067568
1.0,0,0,Morning,John Smith,Refund Enquiry,Madison Kim,1,1,1.0
-916.0,0,0,Evening,Jennifer Nguyen,Priority delivery,Charlotte Suzuki,1,1,0.98
2793.0,14,2,Morning,John Smith,Product Specific Information,Evelyn Kimura,1,0,0.495
-510.0,45,8,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.655
7.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.9904807684639494
1.0,0,0,Morning,John Smith,Return request,Emily Yamashita,1,1,1.0
4.0,58,11,Night,Michael Lee,Missing,Elijah Yamaguchi,1,1,0.845
17.0,0,0,Morning,William Kim,Missing,Zoe Yamamoto,1,1,0.99
5.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.9985928125869126
5.0,2,1,Evening,Michael Lee,Delayed,Amelia Tanaka,1,1,0.905
473.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Mason Gupta,1,1,0.815
33.0,0,0,Evening,Michael Lee,Refund Related Issues,Alexander Tanaka,1,1,0.83
6.0,0,0,Night,Michael Lee,Online Payment Issues,Elijah Yamaguchi,1,1,0.9359375851379889
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Olivia Wang,1,1,1.0
44734.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,0,0,0.33
1.0,17,2,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.945
5.0,0,0,Evening,Jennifer Nguyen,Return request,Abigail Suzuki,1,1,1.0
1.0,0,0,Evening,Michael Lee,Missing,Ethan Tan,1,1,0.9914925354658216
578.0,13,2,Afternoon,Michael Lee,UnProfessional Behaviour,Brayden Wong,0,1,0.79
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Lucas Singh,1,1,1.0
2.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,0.8516536967270829
7.0,69,11,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.615
13.0,4,1,Morning,Michael Lee,Order status enquiry,Austin Johnson,1,1,0.975
6.0,0,0,Evening,Michael Lee,Return request,Wyatt Kim,1,1,0.9825529082526646
135.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.975
6.0,7,2,Evening,Emily Chen,Return request,Ethan Nakamura,1,1,0.98
334.0,0,0,Evening,William Kim,Online Payment Issues,Ava Wong,1,1,0.67
48.0,0,0,Afternoon,Olivia Tan,Return cancellation,Mason Gupta,1,1,0.96
1.0,7,1,Evening,Michael Lee,Product Specific Information,Carter Park,1,1,0.97
4.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.6458793484817832
548.0,5,1,Afternoon,John Smith,Return request,Zoe Yamamoto,1,1,0.955
1.0,0,0,Evening,Jennifer Nguyen,UnProfessional Behaviour,Nathan Patel,0,1,1.0
4.0,0,0,Morning,Michael Lee,Shopzila Premium Related,Carter Park,1,1,0.995877191706075
1.0,5,1,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.8070505729831342
5678.0,14,2,Morning,John Smith,Other Cashback,Scarlett Chen,0,0,0.425
4123.0,0,0,Evening,Emily Chen,Refund Related Issues,Logan Lee,1,1,0.69
533.0,0,0,Afternoon,Olivia Tan,Reverse Pickup Enquiry,Olivia Wang,0,1,0.94
2.0,33,6,Morning,John Smith,Product Specific Information,Evelyn Kimura,1,1,0.735
-1367.0,4,1,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.8337811417167674
219.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Abigail Suzuki,1,1,0.725
152.0,7,1,Evening,Emily Chen,Return request,Elijah Yamaguchi,1,1,0.895
2.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,0,1,0.7574719806652945
446.0,0,0,Evening,Michael Lee,Fraudulent User,Madison Kim,1,1,0.955
2.0,4,1,Morning,Emily Chen,Unable to Login,Layla Taniguchi,1,1,0.975
23.0,0,0,Morning,Olivia Tan,Installation/demo,Ethan Nakamura,0,0,0.38
2.0,0,0,Evening,Emily Chen,Wrong,Ethan Nakamura,1,1,0.9929914508708628
12.0,14,2,Morning,Jennifer Nguyen,Installation/demo,Abigail Suzuki,1,1,0.66
23.0,0,0,Morning,John Smith,Fraudulent User,William Park,1,1,0.96
69.0,0,0,Morning,Michael Lee,Refund Related Issues,Amelia Tanaka,1,1,0.93
-722.0,87,17,Split,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,0,1,0.97
